timestamp,air_humidity,solar_radiation,air_temperature,wind_speed,precipitation,irrigation
1630447200,93.35,0,15.825,2.16,0,0.2
1630450800,92.95,0,15.37,3.24,0,0.2
1630454400,92.85,0,14.875,4.5,0,0.2
1630458000,92.55,0,14.615,2.88,0,0.2
1630461600,92.2,0,14.185,6.12,0,0.2
1630465200,91.95,0,13.93,5.22,0,0.2
1630468800,91.75,0.6,13.8,5.22,0,0
1630472400,91.4,53.0,13.925,4.5,0,0
1630476000,85.5,192.3,17.365,3.96,0,0
1630479600,79.65,310.4,19.98,1.98,0,0
1630483200,76.15,394.1,21.915,1.98,0,0
1630486800,71.2,686.9,24.685,2.7,0,0
1630490400,66.55,815.6,25.98,9.18,0,0
1630494000,63.65,788.9,26.02,6.84,0,0
1630497600,58.9,761.9,26.75,3.42,0,0.2
1630501200,55.8,679.7,28.1,2.7,0,0.2
1630504800,57.1,555.2,27.56,8.46,0,0.2
1630508400,57.65,344.7,27.275,6.12,0,0.2
1630512000,59.35,176.3,26.43,7.02,0,0
1630515600,66.45,31.7,23.665,3.96,0,0
1630519200,79.9,0,19.53,0,0,0
1630522800,86.6,0,17.715,0,0,0
1630526400,89.2,0,17.21,0,0,0
1630530000,88.6,0,17.1,2.7,0,0
