timestamp,z60_y0_x0,z60_y0_x25,z60_y0_x50,z60_y0_x80,z40_y0_x0,z40_y0_x25,z40_y0_x50,z40_y0_x80,z20_y0_x0,z20_y0_x25,z20_y0_x50,z20_y0_x80
1630450800,-48.897,-23.725,-32.012,-506.552,-21.041,-31.677,-23.102,-23.390,-21.329,-32.012,-21.041,-49.232
1630454400,-50.235,-23.102,-32.012,-503.525,-21.041,-32.300,-23.102,-23.390,-21.329,-32.012,-21.041,-48.897
1630458000,-51.191,-23.390,-32.300,-500.904,-21.041,-32.922,-23.102,-23.725,-21.329,-32.012,-21.041,-48.563
1630461600,-52.528,-23.390,-32.300,-499.412,-21.041,-33.544,-23.102,-23.725,-21.329,-32.012,-21.041,-48.563
1630465200,-53.483,-23.390,-32.300,-496.021,-21.041,-33.832,-23.102,-24.013,-21.329,-32.012,-21.041,-48.228
1630468800,-54.773,-23.390,-32.587,-494.935,-21.041,-34.454,-23.102,-24.013,-21.329,-32.012,-21.041,-48.228
1630472400,-56.110,-23.390,-32.587,-493.035,-21.329,-34.789,-23.102,-24.013,-21.329,-32.012,-21.041,-48.228
1630476000,-57.399,-23.390,-32.922,-491.542,-21.329,-35.459,-23.102,-24.301,-21.329,-32.300,-21.329,-48.228
1630479600,-58.735,-23.725,-33.209,-490.772,-21.329,-35.794,-23.102,-24.301,-21.616,-32.300,-21.329,-48.228
1630483200,-60.167,-23.725,-33.544,-490.048,-21.616,-36.416,-23.102,-24.636,-21.616,-32.587,-21.329,-48.563
1630486800,-61.551,-24.013,-33.544,-489.278,-21.616,-36.751,-23.390,-24.923,-21.616,-32.587,-21.616,-48.563
1630490400,-62.982,-24.013,-33.832,-490.410,-21.616,-37.421,-23.390,-25.259,-21.616,-32.922,-21.616,-48.563
1630494000,-64.366,-24.301,-33.832,-491.542,-21.616,-38.043,-23.390,-25.259,-21.904,-32.922,-21.616,-48.563
1630497600,-66.130,-24.013,-34.167,-493.804,-21.904,-38.713,-23.390,-25.546,-21.904,-32.922,-21.616,-48.563
